image_path,true_class,true_class_idx,predicted_class,predicted_class_idx
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00009342_004.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00000865_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00017731_005.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00022839_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020365_000.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00003691_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019271_043.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019473_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00011837_010.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00027952_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00013894_042.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00002559_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00005643_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00008691_008.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00013883_000.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007494_000.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00014212_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00006587_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00026925_027.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019049_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00029984_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00014637_005.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00016011_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00029278_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020286_032.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00000513_001.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019770_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00025769_018.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00011484_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00030439_005.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00017017_002.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00017569_000.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019863_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00003045_006.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00028073_000.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00015843_014.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012129_005.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019785_028.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00027618_011.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00014884_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020264_000.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004893_022.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00009380_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012558_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012905_004.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012229_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00008518_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00000459_031.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00000596_000.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012020_005.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00002080_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00003774_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00021484_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00013467_007.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00030375_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00029437_010.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007023_004.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00011122_001.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00000830_001.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00014710_012.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020811_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00005726_007.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00001362_015.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019265_010.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021260_005.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00024116_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00003598_002.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00015014_002.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00001831_000.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00007228_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00009812_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010177_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010994_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00029552_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000897_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000211_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00009196_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013457_005.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013520_022.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00030535_001.png,Cardiomegaly,1,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00028216_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00011516_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000845_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00028549_005.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00004007_004.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00008073_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00003610_023.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005255_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00011312_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00011263_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00030608_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00023325_030.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005249_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00017818_000.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00005641_003.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00008916_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00025591_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00012646_012.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00010165_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021373_010.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00012275_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00006327_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00013876_006.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00016730_000.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00021886_001.png,Cardiomegaly,1,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00022741_000.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00012987_013.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00007016_001.png,Cardiomegaly,1,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Cardiomegaly/00000240_000.png,Cardiomegaly,1,Cardiomegaly,1
